time_sec,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pitch_hz,energy,spec_bw,jitter,shimmer,hnr,f1_mean,f1_std,f2_mean,f2_std,f3_mean,f3_std,f4_mean,f4_std,mfcc_mean_1,mfcc_var_1,cep_mean_1,cep_var_1,mfcc_mean_2,mfcc_var_2,cep_mean_2,cep_var_2,mfcc_mean_3,mfcc_var_3,cep_mean_3,cep_var_3,mfcc_mean_4,mfcc_var_4,cep_mean_4,cep_var_4,mfcc_mean_5,mfcc_var_5,cep_mean_5,cep_var_5,mfcc_mean_6,mfcc_var_6,cep_mean_6,cep_var_6,mfcc_mean_7,mfcc_var_7,cep_mean_7,cep_var_7,mfcc_mean_8,mfcc_var_8,cep_mean_8,cep_var_8,mfcc_mean_9,mfcc_var_9,cep_mean_9,cep_var_9,mfcc_mean_10,mfcc_var_10,cep_mean_10,cep_var_10,mfcc_mean_11,mfcc_var_11,cep_mean_11,cep_var_11,mfcc_mean_12,mfcc_var_12,cep_mean_12,cep_var_12,mfcc_mean_13,mfcc_var_13,cep_mean_13,cep_var_13,word,word_seq,word_dur
11.92,66.44279479980469,-1.04893159866333,-13.68844985961914,-5.309584617614746,-3.8676137924194336,10.360528945922852,3.4011476039886475,-0.5167754888534546,-0.5477215051651001,4.439468860626221,0.0,0.009334381,5215.5030469322965,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.925333333333333,57.95410919189453,-3.074800968170166,-22.985397338867188,-7.697839736938477,-5.510153293609619,17.382814407348633,7.205796241760254,-8.878741264343262,2.446681261062622,3.8500137329101562,0.0,0.009695613,5041.570695913102,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.930666666666665,52.301177978515625,-4.349495887756348,-31.979084014892578,-15.172468185424805,-13.91253662109375,19.575572967529297,14.227686882019043,-10.5493745803833,5.0897626876831055,0.5432121753692627,188.7748625363387,0.010005616,5059.297784325512,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.936,54.6600341796875,1.5200653076171875,-26.429279327392578,-10.554522514343262,-17.283830642700195,15.390768051147461,10.706295013427734,-5.905092716217041,8.445131301879883,1.0651311874389648,190.9683207820833,0.009787087,5063.536952405188,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.941333333333333,56.458702087402344,7.357213973999023,-22.069355010986328,-3.644089460372925,-13.358343124389648,14.13221263885498,6.255577087402344,-1.7105377912521362,8.611881256103516,4.2936482429504395,190.9683207820833,0.009528558,5058.8388573934435,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.946666666666665,56.973541259765625,4.8420209884643555,-16.162670135498047,-8.645830154418945,-13.163165092468262,12.13387680053711,6.035133361816406,-0.4951227903366089,9.196442604064941,6.383399486541748,190.9683207820833,0.009151753,5108.1610083217765,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.952,58.65251922607422,4.795682907104492,-15.096050262451172,-9.439628601074219,-11.357807159423828,10.655052185058594,4.976343154907227,-0.07891499996185303,10.701931953430176,4.696627616882324,192.07458901020084,0.008627765,5089.249552938024,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.957333333333333,56.281951904296875,4.849188804626465,-15.757099151611328,-11.38529109954834,-14.682080268859863,9.748191833496094,4.274226188659668,0.7827708721160889,10.756969451904297,3.8749892711639404,192.07458901020084,0.00801948,4938.541927256392,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.962666666666665,51.43108367919922,5.25733757019043,-16.342288970947266,-16.74247169494629,-17.060121536254883,9.19173526763916,3.8194849491119385,0.7188326716423035,10.877601623535156,1.4127527475357056,188.7748625363387,0.007136553,4884.631624911715,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.968,42.813453674316406,9.055086135864258,-13.99050521850586,-19.36558723449707,-18.409072875976562,8.726531982421875,1.9241793155670166,1.4268271923065186,9.781625747680664,0.2109835147857666,188.7748625363387,0.006297207,5003.972331088341,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.973333333333333,32.13722229003906,15.643022537231445,-8.405998229980469,-19.139875411987305,-19.25261878967285,7.961853981018066,-1.6666206121444702,3.4784419536590576,8.710144996643066,0.948434054851532,185.5318233882619,0.0054714596,5112.254891798853,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.978666666666665,26.86395263671875,16.84006118774414,-19.533706665039062,-15.06646728515625,-26.859956741333008,11.324130058288574,0.23102951049804688,2.8358685970306396,6.620143890380859,-0.49389487504959106,184.46323871718783,0.004928574,4744.265408477795,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.984,32.703880310058594,17.393218994140625,-11.34701156616211,-10.293344497680664,-20.966354370117188,10.071533203125,-1.4281080961227417,2.9481821060180664,8.38152027130127,1.915144443511963,184.46323871718783,0.00483727,4636.768832083692,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.989333333333333,33.39502716064453,13.580276489257812,-14.505378723144531,-14.940766334533691,-24.177955627441406,11.348075866699219,1.2175989151000977,3.285804271697998,8.136160850524902,-0.15035301446914673,185.5318233882619,0.005035259,4553.319927092597,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
11.994666666666665,39.260032653808594,13.119405746459961,-7.485725402832031,-13.837822914123535,-20.342151641845703,9.648993492126465,-0.11069750785827637,4.748852252960205,8.647738456726074,2.3941917419433594,185.5318233882619,0.005264793,4613.54682324295,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
12.0,44.28755187988281,7.431468963623047,-10.861553192138672,-16.13041114807129,-21.72260093688965,10.772421836853027,1.8071966171264648,3.286170244216919,8.758586883544922,0.7409405708312988,184.46323871718783,0.0055391183,4788.780839685271,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
12.005333333333333,48.24003601074219,4.149938583374023,-12.848442077636719,-15.362204551696777,-21.62578010559082,12.143404960632324,3.0222103595733643,0.7243854403495789,8.575142860412598,1.0870816707611084,184.46323871718783,0.005907773,4912.6372090907,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
12.010666666666665,54.350738525390625,3.081249237060547,-8.502220153808594,-12.796066284179688,-17.005584716796875,11.250495910644531,2.7907049655914307,0.5874347686767578,8.521336555480957,4.056079387664795,184.46323871718783,0.0063308114,4757.390747903596,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
12.016,57.96997833251953,0.5025348663330078,-7.643835067749023,-13.880972862243652,-15.743617057800293,11.243810653686523,3.3485748767852783,-0.11923563480377197,8.956384658813477,3.900078296661377,184.46323871718783,0.006854996,4544.259513728588,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
12.021333333333333,61.373435974121094,-1.9145808219909668,-5.083461761474609,-13.915237426757812,-14.870809555053711,10.978292465209961,3.211219072341919,-0.6246572732925415,9.795863151550293,4.43274450302124,184.46323871718783,0.007445637,4595.880212152211,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
12.026666666666666,61.65185546875,-10.607202529907227,-17.94772720336914,-20.105628967285156,-21.846271514892578,14.53458309173584,7.3619537353515625,-1.8454688787460327,8.171670913696289,-0.5392299294471741,185.5318233882619,0.008110382,4560.09477528126,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
12.032,65.45582580566406,-9.199323654174805,-11.825820922851562,-16.01889419555664,-16.574005126953125,12.830137252807617,6.259882926940918,-2.7650632858276367,9.56944465637207,2.568131685256958,185.5318233882619,0.009029174,4544.322222260009,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,then,CONTINUE,0.16000000000000014
12.037333333333333,68.78497314453125,-10.448163032531738,-9.908317565917969,-14.851824760437012,-13.443258285522461,12.258442878723145,5.948458671569824,-3.0808143615722656,9.900429725646973,4.308291435241699,186.60659830736148,0.010356051,4421.736317329372,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,START,0.2400000000000002
12.042666666666666,68.2230224609375,-14.157560348510742,-12.72805404663086,-16.069780349731445,-15.363150596618652,12.693357467651367,7.740505218505859,-4.118753910064697,9.40748119354248,3.312366008758545,185.5318233882619,0.011732812,4281.505727275971,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.048,67.61815643310547,-14.265237808227539,-9.049674987792969,-12.616863250732422,-12.632953643798828,11.728863716125488,6.234306335449219,-4.281492710113525,10.163451194763184,5.3032917976379395,185.5318233882619,0.013151835,4302.848932294034,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.053333333333333,66.79960632324219,-15.462714195251465,-9.026897430419922,-12.321932792663574,-12.434845924377441,12.242457389831543,6.124896049499512,-4.7901129722595215,10.206863403320312,5.8643693923950195,185.5318233882619,0.014515949,4113.167384653374,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
